month,actual_revenue_usd,predicted_revenue_usd,prediction_p10_usd,prediction_p90_usd
2024-01-01,1057106.38,977621.95,920421.63,1033928.12
2024-02-01,1065896.32,979069.59,927508.48,1033928.12
2024-03-01,913922.7,944722.88,891986.04,1016605.15
2024-04-01,954748.46,908574.6,882442.31,929125.25
2024-05-01,951994.39,899050.26,866852.32,927085.85
2024-06-01,941054.91,940099.07,887466.41,1006035.23
2024-07-01,908040.67,909891.54,860739.66,960755.2
2024-08-01,736475.98,792232.37,708672.82,876375.24
2024-09-01,898340.85,840593.89,802582.08,898271.94
2024-10-01,887995.21,850859.62,811988.8,909425.03
2024-11-01,905255.09,888132.79,866670.19,907215.03
2024-12-01,950932.4,886317.33,830199.43,921446.43
2025-01-01,1145988.88,1008759.38,930467.06,1061273.66
2025-02-01,1126481.6,992594.65,919897.66,1061273.66
2025-03-01,1018606.09,974416.24,909242.73,1033928.12
2025-04-01,977106.23,929314.45,888123.03,990429.65
2025-05-01,929912.79,909725.6,876382.43,959664.78
2025-06-01,973277.98,907648.98,881859.83,929125.25
2025-07-01,939668.82,885840.81,843626.74,916350.6
2025-08-01,819255.69,851098.77,802132.8,892859.82
2025-09-01,982247.56,937337.9,889007.61,1012464.33
2025-10-01,947235.96,950454.77,882880.38,1025429.6
2025-11-01,1010975.62,977806.94,893346.76,1061273.66
2025-12-01,982197.36,943221.07,886100.12,1019401.29
